title	filepath
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01832.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/02050.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/03943.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/07684.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00462.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/00707.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/05804.jpg
a photo of a Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
a photo of the Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
a photo of my Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
i love my Acura Integra Type R 2001!	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
a photo of my dirty Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
a photo of my clean Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
a photo of my new Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
a photo of my old Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01864.jpg
a photo of a Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
a photo of the Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
a photo of my Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
i love my Acura Integra Type R 2001!	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
a photo of my dirty Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
a photo of my clean Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
a photo of my new Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
a photo of my old Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01617.jpg
a photo of a Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
a photo of the Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
a photo of my Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
i love my Acura Integra Type R 2001!	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
a photo of my dirty Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
a photo of my clean Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
a photo of my new Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
a photo of my old Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/01911.jpg
a photo of a Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
a photo of the Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
a photo of my Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
i love my Acura Integra Type R 2001!	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
a photo of my dirty Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
a photo of my clean Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
a photo of my new Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
a photo of my old Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07483.jpg
a photo of a Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
a photo of the Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
a photo of my Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
i love my Acura Integra Type R 2001!	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
a photo of my dirty Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
a photo of my clean Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
a photo of my new Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
a photo of my old Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/07174.jpg
a photo of a Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
a photo of the Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
a photo of my Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
i love my Acura Integra Type R 2001!	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
a photo of my dirty Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
a photo of my clean Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
a photo of my new Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
a photo of my old Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/02095.jpg
a photo of a Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
a photo of the Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
a photo of my Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
i love my Acura Integra Type R 2001!	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
a photo of my dirty Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
a photo of my clean Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
a photo of my new Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
a photo of my old Acura Integra Type R 2001.	/project_data/datasets/StanfordCars/val/Acura_Integra_Type_R_2001/04833.jpg
a photo of a Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
a photo of the Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
a photo of my Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
i love my Acura RL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
a photo of my dirty Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
a photo of my clean Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
a photo of my new Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
a photo of my old Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/01034.jpg
a photo of a Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
a photo of the Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
a photo of my Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
i love my Acura RL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
a photo of my dirty Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
a photo of my clean Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
a photo of my new Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
a photo of my old Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03011.jpg
a photo of a Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
a photo of the Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
a photo of my Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
i love my Acura RL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
a photo of my dirty Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
a photo of my clean Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
a photo of my new Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
a photo of my old Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/07960.jpg
a photo of a Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
a photo of the Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
a photo of my Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
i love my Acura RL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
a photo of my dirty Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
a photo of my clean Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
a photo of my new Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
a photo of my old Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/04892.jpg
a photo of a Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
a photo of the Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
a photo of my Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
i love my Acura RL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
a photo of my dirty Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
a photo of my clean Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
a photo of my new Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
a photo of my old Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/06839.jpg
a photo of a Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
a photo of the Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
a photo of my Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
i love my Acura RL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
a photo of my dirty Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
a photo of my clean Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
a photo of my new Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
a photo of my old Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/02065.jpg
a photo of a Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
a photo of the Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
a photo of my Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
i love my Acura RL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
a photo of my dirty Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
a photo of my clean Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
a photo of my new Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
a photo of my old Acura RL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_RL_Sedan_2012/03875.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05918.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03169.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01716.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03881.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
